,text,label
343,"Loh parahnya jne! Saya nelepon tidak diangkat, tweet tidak dibalas, email tidak dibalas, pesan tidak dibalas!",negative
344,"Kecewa rasanya dengan pelayanan yang diberikan hotel bintang empat ini. Saat saya menginap di hotel itu, saya mendapat perlakuan kurang mengenakkan dari pelayan yang ada. Ditambah lagi dengan kamar mandi yang tidak ada tisunya. Padahal harganya lumayan mahal. Tapi tidak sesuai dengan pelayanan yang diberikan.",negative
345,"Dari semalam kok tidak bisa dipakai, layanan indosat kok kayak gini. Daftar extra 2 gb 10 ribu tidak bisa-bisa, sia-sia pulsa saya malah habis tidak dipakai apa-apa.",negative
346,"Tempatnya lumayan asik, parkiran di susun rapi. Perpaduan yang aneh tapi enak, steak ditemani mi tak tak super pedas. Hm.",positive
347,"Kayaknya pagi ini macet banget ya, sudah tur di bus lebih dari sejam, tetapi tidak sampai-sampai juga.",negative
348,"Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv. Saya tidak pernah langganan, saya puluhan kali klarifikasi.",negative
349,Sok tahu banget sih lu mat. Tidak usah sok-sokan beri ceramah segala. Ceramah kamu sesat.,negative
350,Bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan. Enak banget deh pokoknya selain bakso masih banyak menu yang lain. Pokoknya direkomendasikan banget deh,positive
351,"Xiaomi, samsung, tergantung sih kamu mau tipe apa dan sesuai biaya yang kamu punya, tanya-tanya aja ke tempat yang jual hpnya",neutral
352,"Tempat parkir terlalu sempit, sampai mobil harus dititipkan ke lahan parkir yang ada di sebrang hotel.",negative
353,"Karena skate park ini dikelilingi tempat berkumpul yang asik, saya merasa tidak akan pernah merasa bosan.",positive
354,Saya sudah lapor ke email mandiricare.co.id,neutral
355,Saya sudah punya kode akses dan pin.,neutral
356,"Asli dah indihome parah banget dah sekarang, apa gunanya bayar mahal mahal gila emosi nih benar-benar",negative
357,"Kami sekeluarga menyempatkan diri mencoba makan di tempat makannya ini seperti sarang yang semua kaca-kacanya ditutupi oleh ranting-ranting yang merambat. Eksotik, unik, keren banget dan makanannya pun enak.",positive
358,Saya cemburu tapi tidak bisa apa-apa,negative
359,"Harga tidak terlalu mahal, rasanya juga enak, banyak pilihan makanan khas Banjar lainnya. ",positive
360,Segel rapi walau kotak sedikit penyok,negative
361,Supir gocar datang dari luar kota ke jakarta untuk mencari penumpang demi dapatkan poin.,neutral
362,Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,positive
363,"Baru saja tadi sampai barangnya, bagus kok",positive
364,Bosan banget melihat sampah di ruas jalan kota palangkaraya,negative
365,Lokasi restoran di Kemang. Mahal dan tidak enak. Jangan ke situ deh.,negative
366,Rasa nikmat dipadu dengan sambelnya. Daging empuk. Harga sesuai dengan yang disajikan. Lokasi mudah ditemukan. Sip pokoknya.,positive
367,Bubur Ahong ini enak dimakan saat makan malam. Banyak menu lainnya yang dapat dinikmati selain bubur. Rumah makan ini ramai dikunjungi dan cukup luas. Buburnya juga enak.,positive
368,"Saya ke sini sama pacar, tempatnya cukup luas dan ada area indoor sama di luarnya. Saya duduk di tempat indoor yang ada pemandangan ke arah luar, jadi ada jendela kaca. untuk makanan saya cukup puas. Dari sisi harga memang sebanding dengan apa yang ditawarkan",positive
369,Memilih gubernur atau tidak adalah pilihan setiap orang.,neutral
370,Rasa sudah berubah tidak seperti dulu. Terkesan hambar. Harus di tingkatkan cita rasanya. Untuk menu minuman sangat minim hanya ada soft drink,negative
371,Meskipun sekarang harganya sudah melonjak naik tapi percayalah kalau pesan nasi padang bungkus di singgalang jaya porsinya badai abiiis. Sampai sekarang tempat ini masih menjadi salah satu tempat menikmati masakan padang favorit saya.,positive
372,"Bebeknya enak, lembut, sambelnya enak. Tempat bersih dan lumayan oke.",positive
373,"Terletak di festival city link mal, resto ini menyajikan makanan cina makanan a la carte dan dimsum. Rasa makanan cukup oke, tempat cukup luas juga dan banyak keluarga bersantap di sini. Favorit kami udang mayonaise.",positive
374,Makanan di rumah sakit selalu tidak enak,negative
375,"Kalau ke sini wajib banget beli terong gorengnya, tempatnya juga enak ada yang lesehan, hindari jam makan siang kalau mau ke sini karena penuh banget",positive
376,"Letaknya cukup nyaman, ada di jalan sudirman yang dekat dengan pilihan tempat belanja, dari resto pun cukup dekat ke tempat tersebut. Makanannya enak, pilihannya banyak jadi tidak terlalu membosankan. Tempatnya juga nyaman",positive
377,Resto ini punya menu yang beragam tetapi kebanyakan menu China dan halal. Mi ayam jamur dan nasi hainannya sedap dan direkomendasikan. Bebeknya juga enak. Resto ini sekarang punya cabang di Istana Plaza.,positive
378,Mampir ke bandung. Mencari ramen. Yang katanya lagi kekinian. Harganya setimpal sesuai dengan rasanya. Kalau ke bandung lagi pasti mampir lagi.,positive
379,"Kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku, jangan bicara di belakang. Tidak asik kayak begitu. Pengecut!",negative
380,Mohon konfirmasi untuk pengiriman ke alamat penerima akan dilakukan hari ini atau esok hari kak terima kasih,neutral
381,Tempat parkirnya kurang luas. Dan menyebalkan banget kalau pada saat kita makan kemudian disuruh untuk memindahkan mobil karena ada orang lain yang selesai makan dan akan keluar kendaraannya. Itu sangat mengganggu.,negative
382,"Ya gitu sih, kesadaran akan tanggung jawab mahasiswa sekarang itu kurang sekali. Kebanyakan tidak bertanggung jawab dengan apa yang sudah jadi tugasnya.",negative
383,"Nasi uduk ini ada di jalan rajiman dan bukanya dari sore sampai malam. Menunya sih cukup sederhana, hanya nasi uduk dan berbagai pelengkapnya. Biasanya saya makan nasi uduk sama ayam goreng dan sambal, sambalnya tidak terlalu pedas.",neutral
384,Anw indomie pertama di 2018 ku semalam ternyata nikmat,positive
385,"Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih, saya berada di lokasi aktivasi dan kartu juga sudah registrasi",neutral
386,Hypermart sedang memberikan diskon 20% untuk produk segar setiap hari senin - kamis dengan mandiri kartu hypermart,neutral
387,Mau marah saja aku sama indosat,negative
388,Sambil menunggu waktu pergantian tahun kita coba ke sini. Kita berdua pesan beberapa sushi. Minumannya milktea sama eskrim vanilla dengan batok kelapa. Untuk sushinya lumayan tapi kebanyakan nasinya sepertinya. Tetapi rasanya enak. Harganya terjangkau.,positive
389,"Mana laporan aku tidak diproses-proses. Ragu duit aku akan dikembalikan, padahal pulsa dan kuota aku hilang.",negative
390,"Kami sangat kecewa dengan pelayanan karyawan lion di gate a6 bandar udara cengkareng. Saya dibohongi, barang rusak dan kotor tiba tujuan.",negative
391,Yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,negative
392,"Bubur ayam yang lumayan rekomendasi di sekitaran bandung, tempatnya strategis mudah dicari, harganya tidak merogoh kantong, tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak.",positive
393,"Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan, makanan oke, tapi kue-kuenya mantap, jadi terbayarkan.",positive
394,"Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama, bagaimana sih pelayanannya!",negative
395,"Saya sudah sering kali datang menikmati makanan di roemah nenek. Saya suka dengan suasananya yang nyaman untuk makan bersama keluarga. Di hari-hari tertentu ada hiburan live musik. Makanannya pun punya pilihan yang beragam dari yang tradisional, asia, sampai makanan barat",positive
396,"Banyak orang yang kurang suka untuk berobat ke dokter. Selain biaya yang relatif cukup mahal bagi sebagian orang, ke dokter tak selamanya bisa menyembuhkan. Banyak dokter yang salah diagnosa. Pentingkah ataukah sudah lumrah, toh dokter juga manusia.",negative
397,"Pelayanan baik, tempat parkir cukup luas, kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik. Makanan direstoran sangat beragam, rasanya enak, sambal stroberinya unik dan enak. Nasi liwet stroberi harus dicoba. Sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga",positive
398,"Demi apa pun tes cpns bikin macet, sialannnnnnn",negative
399,"Menunggu makanannya lama banget, waitressnya galak, pas makanannya saat itu saya pesan pizza datang eh gosong sampai kasirnya pun pas saya bayar tidak senyum, pelayanannya payah.",negative
400,"Near the hotel I stayed in, reachable by foor, so many food choice here, the place is huge, and fun",positive
401,"Yeah that's right, he's looking after the store now",neutral
402,The water spinach was alright but the crab with Padang sauce was disappointing. We were given a hollow crab. In the end we decided not to eat the crab and returned it.,negative
403,"Located inside the Braga City Walk, which is in the same building as Aston and Fave Hotel, this is the perfect hangout spot. The coffee-tea mix that I tried for the first time was actually amazing. Combined with a sunny-side up egg and you got yourself the perfect meal for chatting with your friends. The smoke-free zone just adds to the comforting feeling as you watch the view of people coming and going in this mall",positive
404,"Gianyar recieved a total 44,9 billion Rupiah from government support in 2018",neutral
405,"This is an example of a useless generation. Rather than being beneficial for our country, it instead becomes something that threatens it! Great job, just arrest them using UU ITE",negative
406,"Good afternoon friends, we are currently conducting a maintenance, so the app is currently inaccessable.",neutral
407,"True, we are indeed weak, I'm also actually a scaredy-cat.",negative
408,"Last time I was in Hanamasa the price was 120 thousand / person. But I think you'll get more than your money's worth. You can pick all the food you want, and the taste won't disappoint, you can even mix and match your own ideal meal. If you love beef, you'll love it here",positive
409,"Getting to The Peak might feel so far away from the city centre of Bandung, and the access can be rather confusing, especially the small road with lots of twists and turns. However, your chances of being lost is slim because there are signages in almost every turn leading up to The Peak. The place is very good for those looking for a romantic night vibe, with a breathtaking view of the city at night. ",positive
410,Kebun Raya bogor can be one of the travel destinations,neutral
411,"The Peak is located near Lembang in the breezy highlands of Bandung, which is ideal, but you'll have to go through quite a winding and steep road, with sharp turns along the way. Driving here at night or while raining is not recommended. In The Peak, there's a restaurant with a beautiful hillside view of Bandung city, but the meals are very expensive and not at all worth the price.",negative
412,I'm never using Lion Air services ever again.,negative
413,There are many things we can do in our spare time,neutral
414,Gettin' more apathetic each time I report stuff like this. Cuz even after last week they still haven't worked on it. Empty promises after empty promises.,negative
415,"Price off the roof for an eenie-meenie portion, I can't promise coming back a second time. Cooking's not  even that different from my ma's!",negative
416,"Available now, 5 brand new lunch boxes from Kotak Makan Yooyee, anti-leak lunch box 590 ",neutral
417,"I don't get why this restaurant is ranked 12th out of 1800-ish restaurants in Jakarta. So expensive! The location is hidden, and the food is so-so. Don't blindly trust misleading reviews.",negative
418,An explosion during a protest in Afghanistan killed 68 people,neutral
419,"I visited that restaurant together with my friends. Most of my friends were amazed to see the beautiful night view. I had the chance to try their imported steak, very tasty especially the sauce. Mmm yummy. If I have the chance, I'd like to come here again.",positive
420,The road to Dusun Bambu can be travelled in around 1-2 hours by a private car. Try visiting Dusun Bambu around dusk because it's when we can clearly see the scenery and just in time for dinner.,neutral
421,"The food is okay, just like the other Xo Suki branches. However, just because it's a national holiday like Eid doesn't mean that you can stop smiling or make us have to order over and over again to get our drinks and others . Please consider the customer's satisfications. Thanks.",negative
422,"This restaurant is the prime culinary destination if you're going to Bandung. Aside from the exceptionally delicious Sundanese menu, this restaurant is also built on the basis of a relaxing meal time in a saung surrounded by the woods and mountains accompanied by shady trees and splashing sounds of river water, giving you an all-around impressive culinary experience.  Must-try for anyone visiting Bandung.",positive
423,Activating my Indosat data plan again because I got access to unlimited YouTube,neutral
424,I just met my friend who works at Trans TV,neutral
425,"This restaurant in Anggrek Street has a unique and varied selection of seafood, some are even living and can be cooked on demand. The dish variety and the short wait time certainly won't leave us starving for too long. The steamed grouper is especially delicious and flavourful, even more so if cooked while the fish is still fresh. The place is pretty breezy, and the price is reasonable.",positive
426,"As usual, we always look for a unique culinary experience like no other, and we found this place called Padma Hotel Restaurant. We ordered the available menu. There was Indonesian, Eurpean, and Chinese food, and all of them tasted great.",positive
427,"Yeah, that's the thing that makes me mad. This is not the fault of the applicant but 100% the fault of the higher-ups who God knows how they even coordinate. It's heart-wrenching for me even though this is a case from my friend in Lampung.",negative
428,"Service may take a bit long, but the atmosphere is cool and unique, so we can enjoy ith while waiting for the food. The menu is varied and delicious",positive
429,The food here is delicious with many varieties. Everything is delicious with good scenery. Maximum service from Miss Diah and Miss Gina from start to finish. Very well served,positive
430,"In the upcoming 2018 World Cup, Telkomsel will take part as an official broadcasting partner for the worldwide football event. ",neutral
431,He/She usually buys Paseo tissue.,neutral
432,"The bus just wasn't comfortable, miss. Not as good as your boss promised, not to mention the atrocious food, and the disappointing tour destination.",negative
433,"Pretty easy to locate this place, just gotta follow the directions from the city centre. Later, you should spot a pretty crowded parking space on your left side, that's where this cafe is. Seems like the cafe's rarely empty, really lotsa visitors.",positive
434,"I'm so disappointed with this provider, to the point where I'm frustrated, angry, and mad. I even need to step outside because the signal is just that bad.",negative
435,"The pillow sheet, bed sheet, and blankets are no longer white...and the walls have become mouldy",negative
436,"And when we arrived, this event just went even deeper down the drain. I was just utterly disgusted with him, seriously! Look, I'm sorry, but I just hate the guy with every fiber of my being.",negative
437,"We had a dinner event at the time, the ice cream was not separated from the espresso so we weren't able to mix it to our personal preferences. The salmon steak wasn't that fresh either, the skin was tough, must've been kept too long in the fridge or freezer. Ironic, considering it was supposed to be the delicious main course.",negative
438,"The place is easy to find. It's clean and hygenic, the service's great, and we can discuss the available meals. Pretty cool",positive
439,The best dinner buffet. You get all your money's worth. Tastes great with lots of options. There's even a group discount sometimes. Keep it up.,positive
440,"Perfect place to enjoy the night. It's quite comfy. Somewhat affordable, too. My favorite is the tenderloin steak. Pretty delicious",positive
441,"I tried to break my fast here. For a relatively expensive price compared to high-class hotels like it, the food was very disappointing. The pasta was bland, and the others were just as tasteless. A lot different than what they usually served. And the service wasn't all that professional, especially when paying with credit cards.",negative
442,"I am so confused, almost all of that figure's supporters are the same, they usually just yell, slander, flame, spread hoax, let their emotions run wild, and never use their common sense",negative
443,"Nusa Indah Eatery is disappointing now, man. Filthy, smokers are just allowed in AC-ed room, food takes a decade to come.",negative
444,Nadia is looking for a shirt in Uniqlo for her brother.,neutral
445,"101 Dalmations: the series is an animated television series produced by Disney Television Animation, in collaboration with Jumbo Pictures.",neutral
446,The Inter-Korean Liaison Office will be opened this week,neutral
447,Share the love with Sinde! Get 50 Umrah packages for every purchase over Rp 15.000 in Alfamart!,neutral
448,"Buy shirts, hats, or watches in Lapak Monoton Roomstore, price negotiable for phone app users, my dudes",neutral
449,"Google Maps app is really useful, I'm satisfied!",positive
450,"On Saturday night there, couples are given uncomfortabe seats, since it'll always shake whenever people pass by, feels more like a roadside stall.The food is not worth the price at all, couples should be given a good spot, not being randomly placed on seats like that.",negative
451,The menu is decently varied and makes you wanna order them all. Affordable? Absolutely!,positive
452,Share this as much as you can. Let's see him get arrested. Been a long time since I see someone apologizing while crying their eyes out and begging to their moms saying that it was just an accident.,negative
453,"This Soto Kudus is usually served by street vendors, so we weren't really sure about it at first. But because we want a little taste of Kudus, well, we had to try it. Eee turns out it's pretty good, yo. You can also mix them up with different choices if you want, at any rate it's so delicious, kay. The price is also so, so cheapo.",positive
454,Nightly exercise can be a viable option to fill in your free time.,neutral
455,"Seafood restaurant. Specialty dish is crab with edible shells. For me personally, it's not that good. The shell's still pretty hard. Service is just average, too.",negative
456,"Tastes pretty good, but a bit pricy because of the smaller portion. There's also Infused Kangen Water, which is enough for 4 people",positive
457,"Things seem to be going smoothly for the Banda Aceh region and its vicinities, no issues whatsoever.",neutral
458,So cranky with Gojek drivers who always get lost when they're trying to come to my house,negative
459,"Cozy cafe, tasty and cheap with a unique cafe design that makes us feel at home. ...",positive
460,"Been more than a month since I had an Indomie, and when I finally do I'll always make two portions of Indomie Goreng Jumbo",neutral
461,"I had goat leg, it was tender and quite big for medium size. Perfect for one person, with no rice, coupled with iced lemon tea. Pretty fresh, but the place reeked of smoke. I guess it's expected, it's roasted goat after all, hehehe",positive
462,"The spot's pretty unique, the flavour is standard, the menu is average too, only the site iss interesting because of its uniqueness, such as the way to call server is by hitting a slit drum. When I went there at night, due to the rain, the air was quite cold, bone-chilling even, I had to wait about 15 minutes to get a seat since it was a full house at the time. Recommended to visit in the afternoon hours.",neutral
463,"In the 2018 Regional Elections, Polri was asked to increase their security around polling stations",neutral
464,Ain't y'all bored of Indonesian films featuring this guy again and again? Not saying he ain't good but if it's just this actor all the time the moviegoers will definitely get sick of him.,negative
465,"Yesterday, Dian bought a new pair of pants via the Lazada app.",neutral
466,"We were on our way to Lembang with an empty stomach. When we saw Saung Pengkolan, we immediately stopped to eat. We chose the Lesehan spot on the second floor to get a nice view to go with our meal. Our orders were fried calamari, crispy-fried gourami, Tumis Genjer, and two other tofu dishes which I forgot the names of. Overall, there really wasn't anything special from the dishes being served. Maybe it was my choice. Continued.",positive
467,"Got a 12.500 Tcash bonus but coudn't use it to buy 10 thousand credits, huh weird.",negative
468,"The first time I came there, the tables were worn-out and the menu didn't have much to offer. But the price wasn't appropriate at all, because you could have gotten a lot more for the price you paid them. Especially the toilet, it was gross and absolutely reeking.",negative
469,"What kind of drink has such a weird way of drinking? Tastes just as weird, too",negative
470,"February 12th is my partner's birthday, and I invited her to dine in a famous restaurant in Surabaya. I wanted to give her birthday gifts along with a delicious meal there. But, at the time I arrived there around half past 3. The place was packed so we had to wait. The waiting list then was around 4 tables.",neutral
471,"Don't like seeing highschoolers these days, using jilbab but letting the hair out on purpose, what's the meaning of that?",negative
472,Our country's leader candidates are carefully preparing their strategies for victory,neutral
473,My brother is watching Harry Potter on Trans TV,neutral
474,"One of my favourite restaurants in Bandung. The location is isolated, but still reachable. The food menu is very tasty, very Sundanese. The landscape is pretty, and the atmosphere satisfies both the eyes and the tongue. after being stuffed with the food, there is an urge to take a nap in the grotto.",positive
475,"Where are your fangs, KPK? You took a whole lot of effort in solving pretend cases worth only tens of millions. Are you out of your mind, KPK?",negative
476,"This menu here is honestly really simple but the owner is creative. The noodles, bread, and desserts can be mixed and matched from a variety of options. The venue is also fun to hang out with friends. The price isn't that expensive, it just fits the taste.",positive
477,"A restaurant with a different serving method. The dining plates are replaced with sheets of banan leaves. The menu is distincly Sundanese with flavorful taste. The price is quite friendly too, with a vast dining room and lots of table selections, the parking spot is also huge.",positive
478,"Alas Daun restaurant offers Sundanese traditional menu that doesn't really stand out among other Sundanese restaurants, but what makes them different is that they don't use any plates. Instead, they use banana leaves on top of the dining table as plates. It feels like Indian people, who actually eat food on top of banana leaves. ",positive
479,The soto is a bit spicy but still tasty. The fresh passion fruit syrup and ice lolly are also good,positive
480,"I came to this restaurant to have a dinner with my friend. I ordered a chicken steak, which I honestly forgot the name of. The taste was really just meh, bland. The chicken felt too thick, tough, and very dry. Nothing special about this place.",negative
481,We've been at each other's throats for the past 4 years.,negative
482,Dad usually uses Kiwi shoe polish,neutral
483,"Richeese factory is a franchise restaurant that serves spicy chickens with varying levels. Perfect for you, hot and spicy food enjoyers",positive
484,"While having a meeting in Hotel Sensa, I ordered Batagor Riri using Gofood/Gojek app. My order came not long after because turns out they had packed the siomay-and-batagor package inside a vacuum bag. The price listed on the gojek app does not include the 10% tax.",positive
485,"I visited this restaurant outside of lunchtime. However, the restaurant was still rather crowded, but luckily we got our seats quickly. Once we're seated, the food and beverages were immediately served. The green sambal didn't taste spicy enough for us. The delicious food we are here was pretty filling though.",positive
486,"Sometimes I get jealous when I see him joking around with a girl, but I'm no one to him",negative
487,Last time I ate their food was via delivery order. My kid really loved the potato fritters with meat filling. A very popular old-school restaurant. The price is just right and the taste is great.,positive
488,Parking was so hard I needed to turn around 3 times. Word of advice: park near the hotel and just walk there. Restaurant's in the housing area.,negative
489,"I'm baffled with Telkomsel, their quotas are huge but they run out very quickly, even though I don't really use heavy apps. Suspicious",negative
490,"Kids these days, having no qualms about stealing even though they just grew up.",negative
491,"Got a chance to enjoy the breakfast when staying in this hotel. As a new visitor like me and maybe many others, you might get excited with the breakfast atmosphere with a nice view of the East side, because that side shows the beauty of the hotel building including its swimming pool. Aside from that, there's also the hills and mountains that just beg you to take pics with",positive
492,"Telecommunications are not just for big cities, but also remote areas and country borders. (CC: Telkomsel)",neutral
493,It is best to have at least five hours of sleep.,neutral
494,"Me and my coworker deliberately tried having lunch here, the place was quite comfy, in the upper floors at least. I highly recommend the roasted chicken here, along with the mango sambal.",positive
495,"I'm disappointed with the service. I just ordered grabfood, the order didn't come but it was marked as completed. Please be more selective in hiring your workers.",negative
496,"We're reporting a lost Xiaomi Redmi Note 5 64 / 4 phone with gold color in Duri Selatan area, Jembatan Lima, Tambora, Jakarta Barat",neutral
497,I'm not disappointed with Apple's product,positive
498,"YouTube is showing more ads the more days pass, it's annoying!",negative
499,"The indomie and the bowl were all over the place, to the point the contents got separated from the container.",neutral
500,We came to this cafe to have some serabi. The serabi was too thick in the middle for us. There were so many toppings for the serabi that we didn't know what to pick. Turns out the price was way higher than the store in Setiabudi. What a letdown.,negative
501,"Steak's cheap, fit for those with small budget but wantt a low-cost, fulfilling meal, other than steak there are also other tasty, inexpensive chows. Atmosphere's pretty crowded, usually filled with many families or schoolkids.",positive
502,"The meeting between Bank BRI, BPBAT Sungai Gelam - Jambi, and Pokdakan representatives is held in Pudak village to discuss the method of channeling CSR funds from Bank BRI",neutral
503,"This place is very interesting, the view's good, there's a play arena outside for the whole family. Highly recommended for families with children. Halal food with a varied menu.",positive
504,"Checking in this hotel was so dang complicated. Waiting for room cleaning took forever, really disappointing. This was the first time I went there, too. Not off to a great first impression",negative
505,"Since the OKTrip card right now is from the BNI bank,, topping up can be done with partners who work together with BNI.",neutral
506,"Overall, it's alright, yeah. The employees are also hospitable and kind. And the scenery is wonderful. But the food is way too costly. In fact, it is hella expensive. Gotta have a thick wallet.",negative
507,"Dining with your family is more fun with all the facilities available. Location's good, food's quite delicious with a variety of choices. And the scenery & mood are just the cherries on top.",positive
508,"We chose Nasi Goreng Mafia in Setiabudi Street because we wanted a quick bite. Plus the fact that it was one of the must-try culinary places in Bandung. I ordered my favorite fried rice here, the Nasi Goreng Bandit, with the spiciness at level 3. The food came out pretty quickly, but unfortunately my rice was too hard, overshadowing all the spices.",positive
509,This is the most delicious stengkel soup in Aceh Tamiang,positive
510,Dear Admin pleeeeeeeeease reply to my direct message,neutral
511,"The main view from this Grandia Sku Lounge really relaxes you from stress. In fact, travellers often look for this area first, before resting in their rooms.",positive
512,"We visited this place because the location was near the place we were staying in. We ordered Nasi Bakar and pasta. The Nasi Bakar was great, lots of options, and not spicy, appropriate for children. The pasta only had one type, but it tasted wonderful too. The price wasn't too expensive, food under 30 thousand were definitely affordable. This place also had free-wifi.",positive
513,"To get a beautiful view with colourful lights, it's best to visit at night. This is due to the Pasupati Bridge, which is the city's symbol, in the background.",positive
514,"I came to this Sapulidi Resto because of an internet recommendation that I read saying that the scenery would be very beautiful and the eateries in the ricefields made me interested to come to the place. However, when I arrived, everything I had thought changed for the worse, starting from the parking spot that can be  said was available, the broken access to the road and the smallness of the access point.",negative
515,"Because I was hungry, I ordered Indomie",neutral
516,"The goat satay and goat gulay is delicious, the service is also very quick. The place is pretty clean.",positive
517,"The gourami soup is delicious, the service is quick and kind. The restaurant's clean. Since the rice portion is scarce, you'll be asking for seconds if you're a big eater.",positive
518,"The retaurant has a waterfall view. The dining place is a bungalow. There's a lot of them from bottom all the way to the top, the higher you go, the more you'll see the waterfall view.",positive
519,"The server is so friendly. Makes me always wanna come back. I just so happen to stay here a lot, the hotel is clean and the view from the room is great",positive
520,Dinner with our whole family for my husband's birthday became very memorable thanks to the charming ambiene of the hotel. Very hospitable service by Mr. Tian. No need to wait long for the ordered food and drinks.,positive
521,"Keep goading, Mister, just rip apart the unity and oneness of Indonesia with your rhetorics.",negative
522,"Located in the hillsides, the venue is vast, enjoyable, and comfortable. Has a scenic view that's a sight for the eyes, such as mountains, orchards, and the city of Bandung viewed from the top. The staffs are skilled and kind. The menu is dominated by steaks, but there are also fried rice, gourami, etc. This restaurant is highly recommended if you're visiting Bandung.",positive
523,BCA is holding a birthday event and inviting all of their employees to attend it,neutral
524,"I've tried Cendana Bistro when it first opened. Not really for me, the food was mediocre, nothing special",negative
525,"The minimum transaction for November that's supposed to be refunded in December has not been received in my account yet, yo",negative
526,"After our crazy shopping spree, we decided to eat at a tent stall on the side of the road. On our way back to our hotel, we went through a small road to avoid traffic, and found this warteg. When we entered, it was absolutely packed! We needed to get in a line for a while. We ordered uduk rice, honey roasted chicken, entrails, and fried slaw.  They were great! The honey roasted chicken was especially addicting!",positive
527,The news is horrible and not at all educational. It's all agendas and lip services,negative
528,Seller's response is slow. Takes forever to resolve problems. The item hasn't been refunded to this day.,negative
529,Don't miss our direct discount for up to Rp 10 million!,neutral
530,"Our company, as well as 12 banks, has signed the contracts to fund the Jabodetabek LRT.",neutral
531,"I just knew about this place from a friend, when we came here it wasn't that crowded yet, so we chose to sit on the second floor while enjoying the outside view. There was a music performance that night, I did't really know whether the performance was a daily thing or not.",neutral
532,I'd like to buy 20 tickets for Persebaya vs Arema showdown tomorrow,neutral
533,"The food is good enough, but the table layout needs work. It looks too crowded, so it's uncomfortable. Pretty pricy for such low quality.",negative
534,"I love spending a long time here, because the vibe is nice, the lighting's spot on, and there are indoor and outdoor spots to choose from. The food's also pretty good",positive
535,Everything Mr. Rocky said was baseless. It's a wonder how he's even a professor at all.,negative
536,"This restaurant has the perfect location in the hillsides, with cool breeze and refreshing green views. Of course, the main draw is the delicious Nusantara traditional cuisine. In short, here we can get a recreation for our taste buds, eyes, and soul all at the same time.",positive
537,"Even my wife, who isn't much of a ramen fan, said that it was delicious and savory for once. She even ordered some for herself after tasting mine.",positive
538,"The place is comfy. Taste is delish. Price is okay, too. The goat doesn't smell. Highly recommended for goat culinary lovers.",positive
539,"One of the best seafood restaurants in this city. Better come here on free Saturdays, while the fresh crab's just in. Competitive price, not too cheap, but not that pricey either.",positive
540,"To find an authentic Batagor, you need not look to remote areas far away, just drive straight to the street on Djunjunan, and we may enjoy the tasty original Batagor with a comfortable place. Their batagor's flavour is really mouthwatering since it's served with the crisps and smothered in fresh peanut sauce.",positive
541,"Citrarasa is mediocre, nothing special. You have to wait a long time for the food. The waiters are also not very friendly",negative
542,A special birthday cake made from a plate of egg plus mozzarella just for you,neutral
543,"Wanna go ham on Indosat! Why does the signal keep disappearing, ugh",negative
544,"You should try this diner with traditional aka old school concept a try. Aside from its great taste, this place also has plenty of unique traits such as the usage of enamel plates and drinking glasses from the old times. The menu has a lot of variety, and every single one is delicious!",positive
545,"KFC Palembang Square is often times a lifesafer when I'm starving in a hotel room near their location. Everyone loves KFC, after all, so the KFC in this location encourages you to order as soon as you feel hungry when staying in your room.",positive
546,"Many kinds of fresh drinks are available here, ranging from fruit juices to different types of tea.",neutral
547,"On March 10th 2015 some time ago, I took our kids here for lunch. I ordered crispy shrimps and sayur asem. Absolutely delicious. And the best part here was the sambal, so spicy and yet so addicting. The blackberry juice was also great.",positive
548,"If you were gonna run a restaurant, make sure it's fancy and tidy, not mossy and mouldy like this. The waiters were also bad, I can't believe they spilled some drink on me. Worst part was the drink had honey in it, and I'm allergic to honey.",negative
549,"I just replaced my broken card, but there's still no signal",neutral
550,Avoiding drugs in one of the ways to improve our youth's quality.,neutral
551,"...In the food department, ...",positive
552,"Using a duplicate key, the BRI Bank in the city center was robbed by thieves, and one million rupiah was stolen.",neutral
553,"At night around 7 p.m. I was invited by my client to this eatery. Overall, it seems there's a lot of fried stuff, like chicken, belly, entrails, gizzard, but for me the taste is nothing special, and the oil in them might be too much. There's a lot of variations, though. ",positive
554,"Hi Angga, you need to pay for the rescheduled ticket first before you can issue it.",neutral
555,My older brother sold an iphone 8 to buy a ps5,neutral
